id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
9591,0,55.89558,37.532753,1,мкр. 15-й,к1562,1992,3,14,0,1,1,1,1,0
2517,0,55.807107,37.800299,3,9-я Парковая улица,66К2,1962,0,5,1,0,0,1,1,0
6487,1,55.553799,37.463691,11,Москвичка ЖК,к1,2020,,15,0,1,1,0,,
869,0,55.494706,37.553136,11,Южный кв-л,6,2016,2,21,0,1,1,1,1,1
4412,1,17.141734,-61.7905,,Бунинские Луга ЖК,к2/2/2,2021,,9,0,1,1,,,
5652,0,55.741039,37.605409,0,Курсовой переулок,1-Jun,,,6,0,1,1,0,,
4056,0,55.827343,37.827751,3,Красноярская улица,17,1973,4,9,0,1,0,,1,0
9072,0,55.826245,37.815372,3,Сахалинская улица,7К1,1970,3,9,0,1,0,1,1,0
4185,0,55.819641,37.724714,3,проезд 4-й Подбельского,2К1,1974,0,9,0,1,0,1,1,0
5724,0,55.823181,37.828524,3,Хабаровская улица,14К2,1973,3,9,0,1,0,1,1,0
755,0,55.641605,37.520276,6,Профсоюзная улица,110К3,1967,3,5,1,0,0,1,,0
409,0,55.852521,37.520402,1,Онежская улица,22,1988,3,17,0,1,1,,,0
5144,0,55.817491,37.805042,3,Байкальская улица,27,1966,0,9,0,1,0,,1,0
9280,0,55.747181,37.784614,3,2-я Владимирская улица,50К2,1966,3,5,1,0,0,,,0
934,0,55.759588,37.801763,3,улица Металлургов,48К3,1967,,12,0,1,0,,1,
503,0,55.880722,37.55372,1,мкр. 16-й,к1626,1994,2,17,0,1,1,1,1,0
2156,0,55.655214,37.573465,6,улица Каховка,25,2001,2,16,0,1,0,,,0
2109,0,55.630899,37.599552,5,Чертановская улица,8,1975,3,16,0,1,1,,,0
8495,0,55.74712,37.826952,3,Фрязевская улица,15К2,1970,3,14,0,1,0,,1,0
4543,0,55.634126,37.659164,5,Пролетарский проспект,33К1,1972,0,14,0,1,1,,1,0
8163,0,55.89243,37.624265,2,улица Корнейчука,58,1978,3,9,1,1,0,,1,0
2225,0,55.813162,37.810827,3,Чусовская улица,7,1970,0,14,0,1,1,1,1,0
3301,0,55.813405,37.69816,3,Краснобогатырская улица,19К2,1978,2,16,0,1,1,,1,0
8526,,55.688741,37.528882,6,проспект Вернадского,19-Nov,1957,,8,,,,,,
8385,0,55.669062,37.410124,7,улица Московская,3,1987,3,15,0,0,1,,,0
6615,0,55.710601,37.891702,3,Святоозерская улица,22,2005,3,12,1,1,1,,1,0
4121,0,55.713725,37.889762,3,Святоозерская улица,5,2004,3,12,0,1,1,1,1,0
6231,0,55.788485,37.740318,3,Фортунатовская улица,17,1973,4,12,0,1,0,,1,0
5085,0,55.801394,37.832027,3,16-я Парковая улица,16К1,1971,4,14,0,1,0,,1,0
7834,0,55.820986,37.752886,3,Открытое шоссе,24К1,2011,2,17,0,1,1,,,0
6596,0,55.627138,37.593677,5,Сумской проезд,31К2,1969,2,9,0,1,0,,1,
1775,0,55.610112,37.742456,5,Воронежская улица,38/43,1977,3,12,0,1,1,,1,0
2430,0,55.81211,37.568138,1,Тимирязевская улица,12-Oct,1961,0,8,0,1,0,,1,0
9586,0,55.867268,37.696867,2,Палехская улица,11,1972,3,9,0,1,0,1,,0
730,0,55.747976,37.596022,0,переулок Сивцев Вражек,14,2005,3,8,0,1,1,,1,0
2332,0,55.80481,37.726313,3,Халтуринская улица,18,1972,0,9,0,0,1,,1,0
3278,0,55.831999,37.661096,2,улица Бажова,8,2006,,24,0,1,1,1,0,
2310,0,55.864975,37.540039,1,Дегунинская улица,4к1,,,9,,,,,,
3920,0,55.758387,37.708976,4,мкр. 4-й,к457,2000,0,9,0,1,1,1,1,0
9242,0,55.646629,37.395096,7,улица Авиаторов,10,1986,3,17,1,0,0,,,0
3813,0,55.776026,37.820807,3,Большой Купавенский проезд,1-Jun,1975,3,9,0,1,0,,1,0
8762,0,55.754213,37.703649,4,мкр. 5-й,к520,1969,0,14,0,1,0,1,1,0
9655,0,55.8271,37.590533,2,Большая Марфинская улица,1к3,2008,3,17,0,1,1,1,1,0
6037,0,55.872546,37.590515,2,улица Римского-Корсакова,1,1994,3,14,0,1,1,1,1,0
7214,0,55.735175,37.44064,7,Молодогвардейская улица,2К3,1999,0,22,0,1,1,0,1,0
8334,0,55.991873,37.25751,9,Зеленоград,к531,2002,2,13,0,1,1,1,1,0
146,0,55.707497,37.778362,4,улица Шумилова,13К1,1966,4,12,0,1,1,1,1,0
3336,0,55.700872,37.812767,4,Ташкентская улица,23К2,1970,4,14,0,1,1,,,0
4503,0,55.574803,37.587847,6,Старобитцевская улица,11,1992,3,14,1,1,1,1,1,0
9398,0,55.76955,37.37659,7,Рублевское шоссе,70к2,2017,2,23,1,1,1,0,,1
5992,0,55.739463,37.49647,7,Кастанаевская улица,5,1968,0,9,0,1,0,,1,0
8641,0,55.682026,37.566539,6,Профсоюзная улица,20/9,1954,0,9,0,1,0,1,1,0
9691,0,55.795312,37.811492,3,Средняя Первомайская улица,23,1952,4,5,1,0,0,,,0
5179,0,55.83707,37.354258,8,улица Генерала Белобородова,9,1998,2,9,0,1,1,,1,0
6162,0,55.809024,37.475441,8,Щукинская улица,12к1,1989,3,22,0,1,1,,,0
852,0,55.77952,37.741585,3,Кирпичная улица,50,1960,0,5,1,0,0,,0,0
4702,0,55.795631,37.8146,3,Средняя Первомайская улица,29,1960,4,5,1,0,0,1,1,0
5944,0,55.794912,37.790211,3,6-я Парковая улица,27,1972,,9,0,1,0,1,1,0
5101,0,55.721452,37.896373,3,Лухмановская улица,15,2006,3,24,1,1,1,1,1,0
4906,0,55.691526,37.538134,6,Ломоносовский проспект,23,1956,0,9,0,1,0,1,1,0
4475,0,55.842565,37.379186,8,Пятницкое шоссе,15,2005,0,20,0,1,0,,1,0
2883,0,55.823333,37.45372,8,улица Большая Набережная,1,1990,4,12,1,0,0,,,0
3045,0,55.77958,37.477759,8,улица Народного Ополчения,25,1996,3,17,0,1,1,,1,0
6454,0,55.7249,37.57687,0,Комсомольский проспект,32,2002,2,18,0,1,1,0,1,
3825,0,55.747044,37.809821,3,улица Алексея Дикого,16А,1972,3,9,1,1,1,1,1,0
9373,0,55.799052,37.482124,8,улица Маршала Бирюзова,41,1958,3,5,1,0,0,,,0
2487,0,55.794366,37.491143,8,улица Маршала Бирюзова,19,1954,0,5,1,0,0,,,0
9133,0,55.770107,37.666198,0,Новая Басманная улица,31С2,,,2,1,0,0,,1,
5531,0,55.741744,37.599741,0,улица Остоженка,11,2012,2,6,1,1,1,0,1,0
9552,0,55.857134,37.619091,2,Олонецкая улица,23,1979,3,9,0,1,1,,1,0
4922,0,55.754481,37.607933,0,переулок Романов,5,1913,0,6,0,1,1,1,0,
3887,1,55.789922,37.453028,8,Живописная улица,вл21,2019,,22,0,1,1,0,,
847,0,55.843717,37.361328,8,Митинская улица,25К1,1994,3,17,1,1,1,,1,
4774,0,55.799472,37.488835,8,улица Маршала Рыбалко,12К2,2005,4,5,1,0,0,,0,0
5733,0,55.881586,37.687003,2,Оборонная улица,8,1976,3,9,1,0,0,,,0
3653,0,55.842251,37.384873,8,Пятницкое шоссе,16,,,9,0,1,0,1,1,
7248,0,55.859276,37.439616,8,улица Фомичевой,16К6,1971,3,9,0,1,0,,1,0
2928,1,55.578635,37.481702,11,Новая Звезда ЖК,к7,2020,2,24,1,1,1,0,1,
2484,0,55.772401,37.613422,0,Садовая-Самотечная улица,4,1917,0,4,1,0,0,,0,0
6378,0,55.698508,37.936402,4,Покровская улица,17к2,2018,,17,0,1,1,,,0
6755,0,55.843985,37.582439,2,Гостиничная улица,4Ак8,,,5,,,,,,
7246,1,55.50887,37.342391,11,Кленовые Аллеи ЖК,к10,2021,2,15,0,1,1,1,1,
7923,0,55.974448,37.16501,9,мкр. 20-й,к2010,2006,2,17,0,1,1,,1,0
1365,0,55.968947,37.186309,9,мкр. 23-й,2301А,2014,2,11,1,1,0,,1,0
2373,0,55.68427,37.568938,6,Профсоюзная улица,16/10,1955,0,9,0,1,0,1,1,0
8029,0,55.591213,37.53888,6,проезд Карамзина,9К1,1980,3,16,0,1,1,1,1,0
2424,1,55.820668,37.42792,8,м. Тушинская,Волоколамский проезд,2021,2,22,0,1,1,0,,0
5115,1,55.820668,37.42792,8,м. Спартак,Волоколамский проезд,2022,2,22,0,1,1,0,,0
7690,1,55.798272,37.494521,8,улица Маршала Рыбалко,2к3,2011,2,10,0,1,1,0,1,0
5725,,55.736579,37.600846,0,Пречистенская набережная,5,2015,2,4,1,0,1,0,,0
9670,0,55.882767,37.5251,1,мкр. 14-й,к1407,1989,2,14,1,1,1,1,1,0
7498,0,55.814528,37.452417,8,Врачебный проезд,13К1,1966,0,5,1,0,0,,0,0
5878,0,55.798677,37.464652,8,улица Гамалеи,6,1966,0,5,1,0,0,,0,0
129,0,55.852384,37.446515,8,Химкинский бульвар,14к1,1977,,9,0,1,0,,1,0
8416,,55.864465,37.558885,1,Бескудниковский бульвар,15К1,1980,,15,,,,,,
9461,0,55.573688,37.567428,6,улица Знаменские Садки,11,1990,3,22,0,1,1,1,1,0
5694,0,55.663918,37.531478,6,улица Воронцовские Пруды,9,1984,3,17,0,1,1,1,1,0
3658,0,55.662638,37.511463,6,Ленинский проспект,109/1к3,1976,3,23,1,1,1,1,1,0
3502,0,55.765225,37.590524,0,Садовая-Кудринская улица,32С2,1952,0,26,1,0,0,,,0
3361,0,55.790049,37.475522,8,улица Берзарина,28Ак3,2017,2,24,0,1,1,0,1,1
124,,55.816303,37.813477,3,Байкальская улица,42К2,,,9,,,,,,
4627,1,55.7025,37.638189,5,Автозаводская улица,23К8,,,20,0,1,1,0,,
7510,0,55.736351,37.588503,0,Зубовский проезд,1,2000,0,6,1,0,0,,0,0
745,0,55.808058,37.77617,3,Щелковское шоссе,24К1,,,12,0,1,0,1,1,
642,0,55.882767,37.5251,1,мкр. 14-й,к1416,1989,2,14,0,1,0,,,0
6441,0,55.73442,37.583948,0,улица Льва Толстого,23/7кв,2015,0,7,1,1,1,,1,0
3848,0,55.772451,37.594755,0,3-я Тверская-Ямская улица,21/23,1934,0,5,1,0,0,,1,0
3724,0,55.740776,37.595968,0,Сеченовский переулок,5,1907,0,4,1,0,0,,0,
9431,0,55.758387,37.708976,4,мкр. 4-й,к441,1966,3,9,0,1,0,1,1,0
4112,0,55.676768,37.527507,6,Ленинский проспект,86,1957,0,8,0,1,0,1,1,0
862,0,55.504899,37.594567,6,улица Маршала Савицкого,26,2009,3,17,0,1,1,1,1,0
7824,0,55.743512,37.422099,7,Рублевское шоссе,101,2019,2,26,1,1,1,0,0,
2907,1,55.85296,37.619638,2,Олонецкая улица,4,2019,3,20,0,1,1,,0,0
7724,0,55.898775,37.614078,2,Белозерская улица,9А,1976,3,12,0,1,0,,1,0
4237,0,55.742509,37.598708,0,Всеволожский переулок,3,1914,0,5,0,1,0,1,,0
6212,0,55.96662,37.188501,9,Зеленоград,мкр. 23-й,2019,2,17,0,1,1,,1,
6528,0,55.831145,37.571767,1,Дмитровское шоссе,37К1,1970,,9,0,1,0,1,1,0
9043,0,55.555596,37.557188,6,улица Поляны,5Ак3,2019,,33,1,1,1,1,0,
1794,0,55.743031,37.577705,0,улица Плющиха,22,2000,0,5,1,0,0,0,1,0
9085,0,55.767028,37.674579,0,Доброслободская улица,15,1994,0,9,0,1,0,,1,0
1973,0,55.773034,37.675765,0,Нижняя Красносельская улица,45/17,1964,0,9,0,1,0,,,0
1408,0,55.82706,37.527777,1,Большая Академическая улица,23А,1966,4,12,0,1,0,,1,0
2070,0,55.868778,37.557412,1,Бескудниковский бульвар,28К1,1965,4,9,0,1,0,,1,0
5573,0,55.796005,37.583391,1,Бутырская улица,11,1976,3,16,0,1,0,,1,0
4291,0,55.592479,37.544009,6,улица Инессы Арманд,4К2,1977,2,9,0,1,0,1,1,0
2564,0,55.561741,37.577858,6,Феодосийская улица,7к1,2019,,18,0,1,1,1,1,
8958,0,55.745032,37.791908,3,Перовская улица,58,1971,0,9,0,1,0,,1,
3457,1,55.77517,37.674022,0,Нижняя Красносельская улица,35С23,2015,2,5,1,1,1,1,,
3181,1,55.746203,37.636437,0,Садовническая улица,29,2017,2,5,1,1,1,0,1,
5559,0,55.874228,37.697819,2,Анадырский проезд,47к1с5,,,9,,,,,,
3608,0,55.646426,37.499965,6,улица Саморы Машела,8к3,2003,3,22,0,1,1,,1,
3498,0,55.819535,37.514455,1,3-й Новоподмосковный переулок,6,1973,2,9,0,1,0,,,0
4848,1,55.77155,37.568893,0,улица Пресненский Вал,21,2019,2,19,0,1,1,1,,
8375,0,55.658652,37.572243,6,Севастопольский проспект,32,1963,3,9,0,1,0,,1,0
5642,0,55.798616,37.52907,1,улица Викторенко,3,1959,0,5,1,0,0,1,1,0
4086,0,55.868405,37.711213,2,Ярославское шоссе,118К3,1980,3,16,0,1,1,,,0
8366,1,55.755135,37.526986,0,Шмитовский проезд,39АС3,2019,2,54,0,1,1,0,0,
2519,0,55.740563,37.578774,0,Земледельческий переулок,12,1911,0,6,0,1,0,,,0
4842,0,55.902858,37.574543,2,Абрамцевская улица,18,1976,3,12,0,1,0,,1,0
6009,,55.610743,37.584999,5,улица Красного Маяка,11К4,1974,,9,,,,,,
1576,0,55.80737,37.611446,2,проезд 17-й Марьиной рощи,1,2015,3,25,1,1,1,0,1,0
2773,0,55.748199,37.604403,0,Колымажный переулок,10,2006,,8,0,1,0,,,0
7405,0,55.894843,37.583356,2,Алтуфьевское шоссе,89А,1997,3,16,0,1,1,,1,0
2576,,55.625003,37.703146,5,улица Маршала Захарова,6К3,1993,,22,,,,,,
5243,0,55.893536,37.66477,2,Студеный проезд,11,1976,4,14,0,1,1,,1,0
3709,0,55.806009,37.791405,3,улица Константина Федина,2К1,1967,3,12,1,1,1,,1,0
8287,0,55.830897,37.661356,2,Малахитовая улица,6К2,1972,4,14,0,1,0,1,1,0
2026,0,55.826893,37.598555,2,Ботаническая улица,17к2,2010,3,17,0,1,1,0,1,0
1137,0,55.800317,37.509676,1,Песчаный переулок,4,1971,0,12,0,1,1,,1,0
5911,0,55.819155,37.635952,2,улица Кондратюка,1,1958,4,8,0,1,0,,1,0
7211,0,55.875425,37.626834,2,Ясный проезд,14К1,2003,3,16,0,1,1,,1,0
5252,0,55.800114,37.809704,3,Верхняя Первомайская улица,69К1,1960,3,5,1,0,0,1,,0
2731,0,55.756249,37.82432,3,Саперный проезд,8К1,1959,0,5,1,0,0,1,,0
647,0,55.882767,37.5251,1,мкр. 14-й,к1450,1991,2,17,0,1,1,,1,0
5409,0,55.764465,37.785971,3,шоссе Энтузиастов,76/1,,0,10,0,1,0,,1,0
4376,0,55.99643,37.179329,9,Зеленоград,к1121,1991,3,14,0,1,0,1,1,0
6491,0,55.641442,37.544674,6,мкр. 6-й,к606,2003,3,14,1,1,1,1,1,0
6429,0,55.661328,37.509343,6,Ленинский проспект,111к1,2010,2,48,1,1,1,0,1,0
5618,0,55.669945,37.54277,6,улица Архитектора Власова,22,2000,0,16,1,1,1,0,1,0
3571,0,55.690263,37.553864,6,Ленинский проспект,67к2,2009,2,18,0,1,1,0,1,0
98,0,55.861277,37.596408,2,улица Санникова,9К1,1983,3,17,0,1,0,,1,0
4522,0,55.738449,37.581236,0,улица Бурденко,3,2012,5,11,1,1,1,0,1,0
6379,0,55.74076,37.581047,0,1-й Неопалимовский переулок,8,2003,2,11,1,1,1,0,1,0
1201,0,55.674996,37.530732,6,Ленинский проспект,93К4,1967,0,9,0,1,0,,1,0
8628,0,55.755409,37.807791,3,Федеративный проспект,20,1959,0,5,1,0,0,,,0
9243,0,55.784091,37.69074,3,улица Гастелло,37,1967,3,9,0,1,0,1,1,0
4380,0,55.655757,37.422827,11,улица Татьянин Парк,12к5,2017,2,8,0,1,1,0,1,0
7541,0,55.853668,37.612641,2,Березовая аллея,7В,1978,3,9,0,1,0,,1,0
8109,0,55.413218,37.193639,10,пос. Шишкин Лес,9,1964,0,5,1,0,0,,,0
6513,0,55.733766,37.651367,0,Краснохолмская набережная,11С1,1951,0,8,0,1,0,,1,0
8380,0,55.79345,37.790399,3,Первомайская улица,51/23,1970,,12,0,1,1,,,0
1027,0,55.803514,37.810629,3,Сиреневый бульвар,47,1961,0,6,0,1,0,,,0
9563,0,55.777667,37.827356,3,Челябинская улица,13,2003,0,14,1,0,0,,,0
8520,0,55.81827,37.698771,3,Миллионная улица,13К2,2011,0,9,0,1,0,1,1,0
7027,0,55.776274,37.733464,3,1-й Кирпичный переулок,14,1961,0,5,1,0,0,,,0
7486,0,55.632093,37.6789,5,улица Медиков,22К1,2002,3,17,0,1,1,,,0
3479,0,55.77837,37.825523,3,Челябинская улица,11К2,1978,4,16,0,1,0,,1,0
5454,1,55.61417,37.412415,11,Саларьево Парк ЖК,к21,2021,,25,0,1,1,1,,
1802,0,55.668442,37.559856,6,улица Гарибальди,36,1996,0,14,0,1,1,,1,0
8085,0,55.698939,37.56317,6,Ленинский проспект,52,1956,0,8,0,1,0,,1,0
671,0,55.768036,37.730697,3,проспект Буденного,29/1,1957,0,8,0,1,0,,,0
6716,0,55.626909,37.483059,6,улица Теплый Стан,21К2,1973,3,9,1,1,0,,1,0
9553,,55.574691,37.665156,5,Загорьевский проезд,7К1,,,12,,,,,,
6757,0,55.85197,37.41334,8,бульвар Яна Райниса,26К2,1977,4,12,0,1,1,1,1,0
2897,0,55.699051,37.509837,7,Мичуринский проспект,11К4,,,12,0,1,0,,,
2836,0,55.626823,37.673933,5,Каспийская улица,20к3,1968,4,12,0,1,0,,,0
6100,0,55.793116,37.816944,3,Первомайская улица,112,2002,2,15,0,1,1,1,1,0
6179,0,55.76718,37.739986,3,улица 8-я Соколиной Горы,20К1,2002,2,17,0,1,1,,1,0
1055,,55.708785,37.826754,4,Рязанский проспект,82К1,,,9,,,,,,
5526,0,55.761416,37.834192,3,улица Молостовых,5,1974,,12,0,1,0,1,1,0
734,0,55.80438,37.820556,3,Сиреневый бульвар,63к2/36,,,9,0,1,0,1,1,
3869,0,55.501167,37.578316,6,улица Брусилова,11,2009,3,9,0,1,0,,1,0
2166,0,55.541611,37.507699,6,улица Академика Семенова,11,2000,3,9,0,1,0,,1,0
9642,0,55.66372,37.586859,6,Болотниковская улица,44К2,1964,4,5,1,0,0,,,0
1537,0,55.829461,37.823376,3,Курганская улица,12,2013,3,14,0,1,0,,1,0
3790,0,55.870299,37.490272,1,Петрозаводская улица,28К3,2008,3,14,0,1,1,1,,0
9007,0,55.806687,37.52095,1,улица Усиевича,27К1,2005,3,14,0,1,1,1,1,0
6126,0,55.888881,37.613099,2,улица Плещеева,11В,1974,3,9,0,1,0,1,1,0
4249,0,55.899835,37.608041,2,Белозерская улица,3,1979,2,16,0,1,0,,1,0
3385,0,55.753073,37.793651,3,Зеленый проспект,35К1,1965,,5,1,0,0,,,
9585,0,55.638734,37.514724,6,улица Островитянова,23К3,1968,3,9,0,1,0,1,1,0
7389,0,55.810794,37.704089,3,Краснобогатырская улица,27,1975,0,9,0,1,0,,1,0
3317,0,55.757344,37.839088,3,улица Сталеваров,14К3,1973,4,12,0,1,0,1,1,0
4066,0,55.835796,37.659146,2,Ростокинская улица,1,1964,4,5,1,0,0,,0,0
8930,0,55.7578,37.804664,3,Мартеновская улица,8К1,1960,,5,1,0,0,1,,
8451,0,55.533139,37.520411,6,Южнобутовская улица,103,1997,3,7,0,1,1,,1,0
4617,0,55.644166,37.532664,6,улица Генерала Антонова,4К2,1975,3,9,0,1,0,,1,0
4747,0,55.501794,37.586365,6,улица Брусилова,21,2008,3,14,0,1,1,,1,0
5172,0,55.631519,37.516368,6,Профсоюзная улица,128,2019,3,18,1,1,1,0,1,0
6616,0,55.966645,37.189292,9,мкр. 23-й,2306А,2015,,17,0,1,1,0,1,0
9495,0,55.616168,37.498851,6,Профсоюзная улица,156К1,1972,3,9,0,1,0,1,1,0
